/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 1, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 2, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 3, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 3, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 4, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 5, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 6, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 7, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 8, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 15, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 18, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 18, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 20, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 20, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 22, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 22, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 23, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 23, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 28, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 29, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 29, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 29, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 29, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 31, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 32, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 33, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 34, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 35, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 43, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 45, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 57, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 59, col 19, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 59, col 22, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 59, col 38, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 59, col 41, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 59, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 61, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 63, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 64, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 65, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 66, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 67, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7962/test7962.js: line 68, col 79, Missing semicolon.
