/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 23, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 24, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 25, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 26, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 27, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 29, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 30, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 31, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 41, col 95, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 42, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 43, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 46, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 49, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 52, col 65, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 52, col 83, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 52, col 105, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 42, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 43, Expected ')' and instead saw 'AMPContainerSelect'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 63, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 64, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 77, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 68, 'registry' was used before it was declared, which is illegal for 'const' variables.
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 79, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 56, col 79, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 58, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 63, col 29, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 63, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9022/test9022.js: line 67, col 80, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
