/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 3, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 4, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 5, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 13, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 36, col 12, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 49, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 50, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 52, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 72, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 73, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 75, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 95, col 39, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 96, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 97, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 100, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 101, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 105, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 106, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 107, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 108, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 130, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 131, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 132, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 133, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 134, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 135, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 147, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 162, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 163, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 164, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 178, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 179, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 180, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 182, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 188, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 189, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 190, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 200, col 59, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 201, col 27, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 204, col 65, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 205, col 27, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 216, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 218, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 220, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 221, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 242, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 243, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 245, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 265, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 287, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 291, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test5199/test5199.js: line 299, col 1, 'export' is only available in ES6 (use 'esversion: 6').

54 errors
