/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 1, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 2, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 3, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 4, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 5, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 6, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 7, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 8, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 8, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 9, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 10, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 10, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 15, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 27, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 32, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 34, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 35, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 36, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 37, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 39, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 79, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 82, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 100, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 102, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 105, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 107, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 108, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 110, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 111, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 113, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 114, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 115, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 116, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 118, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 119, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 120, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 121, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8367/test8367.js: line 122, col 67, Missing semicolon.
