/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 23, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 37, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 41, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 45, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 101, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 105, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 122, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 141, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 147, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 151, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 162, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6137/test6137.js: line 214, col 2, Missing semicolon.

12 errors
