/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 27, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 32, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 34, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 36, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 36, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 37, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 46, col 9, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 46, col 10, Expected ')' to match '(' from line 45 and instead saw 'Story'.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 46, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 46, col 27, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 46, col 39, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 46, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 47, col 5, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 47, col 5, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 46, col 16, Attempting to override 'registry' which is a constant.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 51, col 33, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 51, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 52, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 52, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 52, col 17, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 52, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 52, col 35, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 52, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test70/test70.js: line 52, col 54, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
