/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 6, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 7, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 8, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 9, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 10, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 11, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 12, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 13, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 14, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 14, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 15, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 15, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 16, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 16, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 17, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 17, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 18, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 18, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 19, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 19, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 20, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 20, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 23, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 27, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 42, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 57, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 62, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 74, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 78, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 82, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 86, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 90, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 95, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 96, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 97, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 98, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 107, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8196/test8196.js: line 110, col 23, Missing semicolon.

47 errors
