/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 1, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 2, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 2, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 3, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 4, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 5, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 6, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 13, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 13, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 15, col 5, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 16, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 17, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 19, col 5, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 20, col 22, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 20, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 21, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 22, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 24, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 29, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 29, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 30, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 31, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 33, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 36, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 37, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 37, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 37, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 37, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 39, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 40, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 41, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 42, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 43, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 44, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 46, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 54, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 56, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 58, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 61, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 63, col 31, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 63, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 66, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 67, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 68, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 75, col 41, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 77, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 78, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 81, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 82, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 85, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 86, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 92, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 97, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 102, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 105, col 18, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 106, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 108, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 108, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 109, col 28, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1720/test1720.js: line 110, col 31, Missing semicolon.
