/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 1, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 2, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 2, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 3, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 4, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 5, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 6, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 7, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 11, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 11, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 12, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 13, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 15, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 18, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 19, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 19, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 19, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 19, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 21, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 22, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 23, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 24, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 25, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 26, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 28, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 36, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 38, col 19, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 38, col 22, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 38, col 38, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 38, col 41, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 38, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 40, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 42, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 44, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 45, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 46, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 56, col 41, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 58, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 59, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 62, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 63, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1324/test1324.js: line 66, col 43, Missing semicolon.
