/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 29, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 29, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 30, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 30, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 30, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 31, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 31, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 32, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 32, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 33, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 33, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 34, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 34, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 35, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 35, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 35, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 36, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 36, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 37, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 37, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 38, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 38, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 42, col 5, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 43, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 54, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 54, col 32, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 54, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 55, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 55, col 30, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 55, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 57, col 5, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 58, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 63, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 63, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 64, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 65, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 67, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 71, col 1, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 71, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 73, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 74, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 74, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 74, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 74, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 76, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 77, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 78, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 79, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 80, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 86, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 88, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 93, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 95, col 19, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 95, col 22, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 95, col 38, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 95, col 41, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 95, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 97, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 99, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 100, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 101, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 105, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 106, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 110, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 111, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 112, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 117, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 120, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 120, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 121, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 121, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 122, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 122, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 123, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 125, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 127, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 129, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 129, col 33, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 129, col 43, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 129, col 49, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 129, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 130, col 28, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 131, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 135, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 136, col 7, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 137, col 7, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 137, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 140, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 140, col 33, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 140, col 308, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 141, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 142, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 145, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9895/test9895.js: line 145, col 87, Missing semicolon.
