/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 3, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 4, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 26, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 27, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 30, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 33, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 35, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 120, col 24, Label 'outer' on if statement.
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 161, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9638/test9638.js: line 167, col 14, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).

12 errors
