/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 23, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 24, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 25, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 38, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 38, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 38, col 61, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 38, col 80, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 38, col 100, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 38, col 108, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 39, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 39, col 17, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 39, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 39, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 39, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 39, col 59, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 39, col 69, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 55, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 55, col 8, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 55, col 60, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 55, col 79, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 55, col 99, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 55, col 107, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 56, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 56, col 17, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 56, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 56, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 56, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 56, col 49, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9264/test9264.js: line 56, col 59, Expected an identifier and instead saw '>'.

29 errors
