/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 23, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 24, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 26, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 26, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 31, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 31, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 36, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 37, col 66, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 37, col 73, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 39, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 40, Expected ')' and instead saw 'AdBlockerWarning'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 59, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 101, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 102, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 103, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 38, col 103, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 43, col 62, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 43, col 69, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 39, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 40, Expected ')' and instead saw 'AdBlockerWarning'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 58, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 59, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 103, Missing initializer for constant '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 104, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 105, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7849/test7849.js: line 44, col 105, Expected an assignment or function call and instead saw an expression.

32 errors
