/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 1, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 2, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 3, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 4, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 13, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 15, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 16, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 17, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 18, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 20, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 23, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 25, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 30, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 31, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 33, col 84, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 38, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 40, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 41, col 89, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 42, col 89, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 43, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 44, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 48, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 48, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 51, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 52, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 61, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 61, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 63, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 63, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 64, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 65, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 65, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 67, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 69, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 71, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 80, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 80, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 82, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 82, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 82, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 84, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 84, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 85, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 86, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 86, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 87, col 38, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 88, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 89, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 90, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 93, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 97, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 100, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 105, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 109, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 110, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 110, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 111, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 111, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 113, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 113, col 101, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 114, col 24, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 114, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 115, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 117, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 118, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 120, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 124, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 125, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 125, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 128, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 128, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 129, col 24, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 129, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 130, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 132, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 133, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 137, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 137, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 138, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 138, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 139, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 140, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 140, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 142, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 143, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 146, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 146, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 148, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 151, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 152, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 152, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 153, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 155, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 156, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 159, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 160, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 163, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 164, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 164, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 165, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 170, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 170, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 171, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 173, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 176, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 178, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 179, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 183, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 187, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 188, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9657/test9657.js: line 190, col 69, Missing semicolon.
