/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 1, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 2, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 3, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 4, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 5, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 6, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 7, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 8, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 9, col 82, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 10, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 12, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 13, col 11, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 13, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 14, col 3, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 16, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 16, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 18, col 23, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 19, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 19, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test1472/test1472.js: line 20, col 15, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
