/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 23, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 28, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 29, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 30, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 31, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 32, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 33, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 34, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 34, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 36, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 37, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 38, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 38, col 41, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 39, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 39, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 46, col 9, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 46, col 10, Expected ')' to match '(' from line 45 and instead saw 'Notification'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 46, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 47, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 47, col 18, Expected '}' to match '{' from line 47 and instead saw 'user-input-settings-notification-${'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 47, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 47, col 55, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 47, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 47, col 66, Expected an identifier and instead saw '{a}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 47, col 66, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 47, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 48, col 21, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 48, col 25, Expected an identifier and instead saw 'Customize Site Kit to match your goals'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 48, col 67, Expected an identifier and instead saw 'google-site-kit'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 48, col 85, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 48, col 87, Expected an identifier and instead saw '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 49, col 13, Expected '}' to match '{' from line 48 and instead saw 'description'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 49, col 24, Bad assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 49, col 27, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 49, col 31, Expected an identifier and instead saw 'Answer 5 questions and Site Kit will customize your dashboard with specific metrics and opportunities that match your site’s goals'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 49, col 165, Expected an identifier and instead saw 'google-site-kit'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 49, col 183, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 49, col 185, Expected an identifier and instead saw '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 50, col 13, Expected '}' to match '{' from line 49 and instead saw 'format'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 50, col 19, Bad assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 50, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 51, col 13, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 51, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 52, col 30, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6634/test6634.js: line 52, col 48, Expected an identifier and instead saw 'hour'.
