/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 4, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 8, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 12, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 16, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 22, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 27, col 299, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 27, col 300, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 28, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 35, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 36, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 43, col 69, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 46, col 55, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 46, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 61, col 63, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 62, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 63, col 146, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 63, col 147, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 64, col 168, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 64, col 169, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 66, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 72, col 131, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 74, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 82, col 56, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 82, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 84, col 158, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5694/test5694.js: line 84, col 159, Missing semicolon.
