/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 1, col 2, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 2, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 2, col 3, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 4, col 5, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 4, col 6, Expected ')' to match '(' from line 3 and instead saw 'DatePicker'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 4, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 5, col 17, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 5, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 6, col 22, Expected ':' and instead saw '=>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 6, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 7, col 15, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 7, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 9, col 5, Misleading line break before '/'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 9, col 6, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 9, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 10, col 3, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 10, col 3, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test2689/test2689.js: line 11, col 1, Expected an assignment or function call and instead saw an expression.

18 errors
