/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 6, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 7, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 8, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 9, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 10, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 11, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 12, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 13, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 14, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 15, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 16, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 13, Expected 'from' and instead saw '{'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 15, Expected '(string)' and instead saw 'Package'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 22, Expected an identifier and instead saw ','.
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 22, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 72, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4632/test4632.js: line 17, col 72, Unrecoverable syntax error. (2% scanned).

21 errors
