/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 27, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 28, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 30, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 31, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 32, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 44, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 46, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 50, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 55, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 56, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 57, col 49, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 58, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 63, col 47, 'async functions' is only available in ES8 (use 'esversion: 8').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 63, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 64, col 17, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 64, col 17, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 69, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 70, col 56, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 71, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7378/test7378.js: line 75, col 53, 'async functions' is only available in ES8 (use 'esversion: 8').
