/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 1, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 2, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 3, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 4, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 5, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 6, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 7, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 7, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 8, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 9, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 9, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 14, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 26, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 31, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 33, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 34, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 35, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 36, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 38, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 64, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 67, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 82, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 83, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 86, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 88, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 89, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 91, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 92, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 94, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 95, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 96, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 97, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 99, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 100, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 101, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 102, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 103, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 104, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 106, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 107, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 108, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 109, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 110, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 111, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 112, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 113, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 114, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 115, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 119, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 119, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 120, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 120, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 121, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 121, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 126, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 126, col 112, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 127, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 128, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 131, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 135, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 137, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 137, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 138, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 138, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 139, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 143, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 145, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 151, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 155, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 155, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 155, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 157, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 157, col 47, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 158, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 159, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 163, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 168, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 170, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 175, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 175, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 176, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 176, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 180, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 180, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 181, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 185, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 186, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 189, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 190, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 194, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 195, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 202, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 205, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 209, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 210, col 31, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 210, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 212, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 213, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 223, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 225, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 227, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 231, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 236, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 238, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 242, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 246, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 246, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 247, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 248, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 250, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 250, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 252, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3368/test3368.js: line 253, col 54, Missing semicolon.
