/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 1, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 2, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 3, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 4, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 5, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 6, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 6, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 12, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 13, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 13, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 13, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test4647/test4647.js: line 13, col 46, Expected an identifier and instead saw '.'.
