/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 23, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 28, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 29, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 30, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 31, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 32, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 33, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 34, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 35, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 36, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 37, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 38, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 38, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 40, col 40, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 41, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 41, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 47, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 48, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 48, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 51, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 52, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 53, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 80, col 13, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 80, col 14, Expected ')' to match '(' from line 79 and instead saw 'PreviewTable'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 80, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 80, col 36, Expected ':' and instead saw '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 80, col 47, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 81, col 9, Expected '}' to match '{' from line 80 and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 87, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 87, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 87, col 33, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 87, col 33, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 91, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 91, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 91, col 17, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 91, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 91, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 91, col 66, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7303/test7303.js: line 91, col 75, Expected an identifier and instead saw '>'.
