/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 3, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 4, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 5, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 6, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 7, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 25, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 36, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 46, col 16, Label 'outer' on if statement.
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 47, col 13, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 48, col 13, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 53, col 13, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 54, col 13, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 55, col 17, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 56, col 21, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 149, col 46, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 166, col 13, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 169, col 17, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 171, col 17, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 231, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 234, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 238, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 271, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 272, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 273, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 280, col 13, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 285, col 21, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 301, col 13, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 326, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 327, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 334, col 22, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 394, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 411, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 412, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 419, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3330/test3330.js: line 441, col 14, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).

37 errors
