/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 1, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 2, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 3, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 4, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 5, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 6, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 7, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 8, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 9, col 83, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 10, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 11, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 12, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 12, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 13, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 15, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 16, col 16, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 17, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 17, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 18, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 27, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 28, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 28, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 28, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 28, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 35, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 90, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 92, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 106, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 107, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 110, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 115, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 115, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 116, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 116, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 118, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 118, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 119, col 9, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 119, col 12, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 121, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 126, col 199, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 128, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 131, col 14, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 131, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 136, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 139, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 142, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 144, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 145, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 146, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 147, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 148, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 149, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 150, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 151, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 152, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 153, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 154, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 161, col 115, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 163, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 164, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 166, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 167, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 168, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 169, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 170, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 171, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 173, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 174, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 175, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 176, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 177, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 179, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 180, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 181, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 183, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 195, col 15, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 195, col 18, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 201, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 203, col 79, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 204, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 205, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 206, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 210, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 213, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 231, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 232, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 236, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 237, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 246, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 247, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 248, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 257, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 266, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 273, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 281, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 281, col 90, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 286, col 9, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 288, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 292, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 293, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 294, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3328/test3328.js: line 295, col 74, Missing semicolon.
