/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 1, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 2, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 3, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 4, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 5, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 6, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 7, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 8, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 17, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 19, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2159/test2159.js: line 33, col 6, Missing semicolon.
