/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 5, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 6, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 7, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 8, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 9, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 10, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 11, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 12, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 12, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 13, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 15, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 15, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 40, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 48, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 56, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 56, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 58, col 62, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 58, col 76, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 58, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 60, col 123, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 62, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 63, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 65, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 66, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 72, col 55, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 73, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 73, col 3, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 73, col 76, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 75, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 75, col 23, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 75, col 32, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 75, col 39, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 75, col 49, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3791/test3791.js: line 75, col 59, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
