/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 6, col 107, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 9, col 27, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 9, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 16, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 17, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 17, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 29, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 30, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 34, col 20, If a strict mode function is executed using function invocation, its 'this' value will be undefined.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 38, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 40, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 42, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 43, col 22, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 43, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 44, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 44, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 50, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 51, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 58, col 196, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 58, col 197, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 59, col 156, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 59, col 157, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 64, col 516, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 64, col 517, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 67, col 34, Missing '()' invoking a constructor.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 71, col 84, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 71, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 73, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 74, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 77, col 34, Missing '()' invoking a constructor.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 80, col 92, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 80, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 85, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 86, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 87, col 85, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 87, col 86, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 93, col 370, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 93, col 371, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 94, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 95, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test661/test661.js: line 96, col 7, Missing semicolon.

41 errors
