/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 1, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 2, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 3, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 4, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 5, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 6, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 7, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 13, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 14, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 14, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 14, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 14, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 16, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 17, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 18, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 19, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 20, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 21, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 22, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 23, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 29, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 31, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 36, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 39, col 176, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 42, col 19, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6232/test6232.js: line 42, col 22, 'object spread property' is only available in ES9 (use 'esversion: 9').
