/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 6, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 7, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 8, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 9, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 10, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 11, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 12, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 13, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 14, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 14, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 15, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 15, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 16, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 16, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 17, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8933/test8933.js: line 17, col 48, Missing semicolon.
