/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 1, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 2, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 3, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 4, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 4, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 5, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 6, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 7, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 8, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 12, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 14, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 17, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 20, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 21, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 33, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 33, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 34, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 37, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 38, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 38, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 38, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 38, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 40, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 41, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 42, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 43, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 44, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 50, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 53, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7839/test7839.js: line 75, col 7, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
