/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 8, col 1149, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 13, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 26, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 27, col 18, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 27, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 28, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 29, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 34, col 98, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 34, col 99, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 35, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 35, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 48, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 52, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 53, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 53, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 62, col 772, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 62, col 780, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 64, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 69, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 70, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 91, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 93, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6836/test6836.js: line 94, col 10, Expected an assignment or function call and instead saw an expression.
