/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 1, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 2, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 3, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 4, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 5, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 6, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 7, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 8, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 16, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 18, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 32, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 35, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 46, col 45, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 47, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 49, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 52, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 58, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 59, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 62, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 63, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 66, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 68, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 69, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 70, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 71, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 72, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 73, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 74, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 75, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 76, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 77, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 78, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 79, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 80, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 81, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 83, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 84, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 85, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 86, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 87, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 90, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 91, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 92, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6590/test6590.js: line 93, col 53, Missing semicolon.
