/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 1, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 2, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 3, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 4, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 4, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 5, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 6, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 7, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 8, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 12, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 14, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 17, col 70, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 20, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 21, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 24, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 26, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 27, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 28, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 29, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 31, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 35, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 38, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 60, col 7, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 61, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 61, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 63, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 65, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 68, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 75, col 7, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 76, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 78, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 81, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 84, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 85, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 86, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 88, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 92, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 94, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 94, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 98, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 103, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 103, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 104, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 108, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 109, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 110, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 112, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 115, col 58, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 118, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 126, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 126, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 127, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 127, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 128, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 128, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 131, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 131, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 132, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 132, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 133, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 136, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 136, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 141, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 144, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 145, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 150, col 16, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 150, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 152, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 153, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 155, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 159, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 160, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 161, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 165, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 165, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 167, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 168, col 7, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 170, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 171, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 172, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 173, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 176, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 178, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 181, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 185, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 189, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 189, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 191, col 19, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 191, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 192, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 193, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 194, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 195, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 197, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 197, col 68, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 198, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 199, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 200, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 201, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 203, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 203, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 204, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 204, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 206, col 51, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 207, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 207, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 209, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 210, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 212, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 213, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 213, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 214, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 221, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 223, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 225, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 226, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 226, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 227, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 230, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 230, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 231, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 231, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 233, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 235, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 236, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 237, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 239, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 242, col 27, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 242, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 245, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 247, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 247, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 248, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 248, col 94, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 250, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 252, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 253, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 255, col 45, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 255, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 257, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 258, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 260, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 262, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 263, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 263, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 264, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 266, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 266, col 92, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 267, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 268, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 269, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 271, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 273, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 275, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 276, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 277, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 279, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 281, col 48, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 283, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 284, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 286, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 288, col 35, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 289, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 290, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 291, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 292, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 296, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 296, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 297, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 298, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 298, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 299, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 300, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test133/test133.js: line 302, col 33, Missing semicolon.
