/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 1, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 2, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 3, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 4, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 5, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 6, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 7, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 8, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 9, col 83, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 10, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 11, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 12, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9106/test9106.js: line 12, col 57, Missing semicolon.
