/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 1, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 3, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 4, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 5, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 6, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 7, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 8, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 9, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 10, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 11, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 12, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 13, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 14, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 14, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 14, col 75, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 15, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 15, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 16, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 16, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 17, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 17, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 18, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 18, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 18, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 19, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 19, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8862/test8862.js: line 21, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
