/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 3, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 4, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 5, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 10, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 13, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 15, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 19, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 26, col 77, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 27, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 28, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 28, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 35, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 36, col 20, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 36, col 21, Expected ')' and instead saw 'Comp'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 36, col 27, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 36, col 30, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 36, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 36, col 37, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 36, col 37, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 37, col 20, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test556/test556.js: line 37, col 21, Expected ')' and instead saw 'Comp'.
