/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 3, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 4, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 5, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 6, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 7, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 8, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 16, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 67, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 70, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 89, col 13, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 90, col 13, Misleading line break before '&&'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 112, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 118, col 13, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 152, col 13, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 169, col 13, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 209, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 210, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 254, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 257, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2690/test2690.js: line 266, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).

22 errors
