/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 1, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 2, col 52, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 3, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 4, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 5, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 6, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 7, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 7, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 8, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 9, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 9, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 23, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 28, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 30, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 31, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 32, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 33, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 35, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 61, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9743/test9743.js: line 64, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
