/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 3, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 4, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 5, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 6, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 29, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 30, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 31, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 37, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 43, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 44, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 50, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 54, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 56, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 60, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 69, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 76, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 77, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 86, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 95, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 106, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 107, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 112, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 115, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 116, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 118, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 122, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 123, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 124, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 131, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 132, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 140, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 142, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 143, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 146, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 148, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 150, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 153, Control character in string: <non-printable>.
/home/atharva/CMU/sem4/Directed Study/javascript/test2415/test2415.js: line 8, col 156, Control character in string: <non-printable>.
