/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 3, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 4, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 6, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 7, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 8, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 10, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 11, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 12, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 16, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 18, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 19, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 21, col 1, 'export' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 21, col 16, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 24, col 7, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 24, col 8, Expected ')' to match '(' from line 23 and instead saw 'Route'.
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 24, col 14, Expected an operator and instead saw '/'.
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 24, col 15, Expected an operator and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 24, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 25, col 5, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test181/test181.js: line 25, col 5, Expected an assignment or function call and instead saw an expression.

22 errors
