/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 1, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 2, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 13, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 18, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 20, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 27, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 27, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 28, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 28, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 29, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 29, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 31, col 12, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 31, col 19, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 31, col 28, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 31, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 38, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 45, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 46, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 47, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 48, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 49, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 56, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 75, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 75, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 81, col 41, 'rest operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 82, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 82, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 83, col 26, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 84, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 84, col 39, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 84, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 85, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 86, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 90, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 91, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 91, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 94, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 96, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 101, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 104, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 105, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 107, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 108, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 109, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 111, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 112, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 116, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 116, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 119, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 124, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 128, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 135, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 142, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test2786/test2786.js: line 145, col 44, Missing semicolon.
