/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 1, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 2, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 2, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 3, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 4, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 5, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 6, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 7, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 8, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 9, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 17, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 20, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 20, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 22, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 26, col 5, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 27, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 28, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 29, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 31, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 37, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 38, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 38, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 38, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 38, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 40, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 41, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 42, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 43, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4523/test4523.js: line 44, col 73, Missing semicolon.
