/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 1, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 14, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 16, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 21, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 23, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 24, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 24, col 21, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 24, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 25, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 26, col 3, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 28, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 29, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 30, col 5, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 33, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 34, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 35, col 3, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test9219/test9219.js: line 37, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
