/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 1, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 2, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 3, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 4, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 5, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 6, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 6, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 7, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 8, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 9, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 10, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 11, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 12, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 13, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 14, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 14, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 21, col 40, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 22, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 22, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 25, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 25, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 42, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 42, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 43, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 43, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 44, col 39, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 46, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 50, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 51, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 53, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 55, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 56, col 14, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 56, col 21, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 56, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 59, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 61, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 62, col 32, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 63, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 63, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 63, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 64, col 23, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 64, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 65, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6146/test6146.js: line 67, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
