/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 3, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 4, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 5, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 6, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 7, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 8, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 9, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 11, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 17, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 19, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 19, col 13, Expected 'from' and instead saw '{'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 19, col 14, Expected '(string)' and instead saw 'Package'.
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 19, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6233/test6233.js: line 19, col 14, Unrecoverable syntax error. (3% scanned).

15 errors
