/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 1, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 4, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 6, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 7, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 8, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 9, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 10, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 11, col 14, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 16, col 9, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 18, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 26, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 30, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 31, col 1, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 31, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 34, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 36, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 37, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 39, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 41, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 42, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 45, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 46, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 47, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5406/test5406.js: line 49, col 26, Missing semicolon.

24 errors
