/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 23, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 28, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 29, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 30, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 31, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 32, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 33, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 34, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 35, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 36, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 37, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 38, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 39, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 40, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 41, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 42, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 43, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 44, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 44, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 46, col 40, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 47, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 47, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 55, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 56, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 56, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 60, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 61, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 62, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 76, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 77, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 78, col 13, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 82, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 85, col 135, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 85, col 146, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 95, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 95, col 21, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 96, col 9, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 96, col 10, Expected ')' to match '(' from line 95 and instead saw 'SourceLink'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 96, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 97, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 98, col 20, 'concise methods' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 98, col 24, Expected an identifier and instead saw 'Analytics'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 98, col 37, Expected an identifier and instead saw 'Service name'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 98, col 53, Expected an identifier and instead saw 'google-site-kit'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 98, col 71, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 98, col 73, Expected an identifier and instead saw '}'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 99, col 13, Expected '}' to match '{' from line 98 and instead saw 'href'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 99, col 17, Bad assignment.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 99, col 20, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 99, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 101, col 9, Misleading line break before '/'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 101, col 10, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 101, col 10, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 101, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 102, col 5, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 102, col 5, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 108, col 14, Unclosed regular expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test4770/test4770.js: line 108, col 14, Unrecoverable syntax error. (56% scanned).

59 errors
