/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 1, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 2, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 3, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 3, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 4, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 5, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 6, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 7, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 8, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 9, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test5852/test5852.js: line 10, col 69, Missing semicolon.
