/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 22, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 27, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 32, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 33, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 35, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 37, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 37, col 73, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 37, col 74, Expected ')' and instead saw 'GoogleSitekitSearchConsoleDashboardWidget'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 37, col 117, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 37, col 118, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 37, col 119, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 37, col 119, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 38, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 38, col 72, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 38, col 73, Expected ')' and instead saw 'GoogleSitekitSearchConsoleAdminbarWidget'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 38, col 115, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 38, col 116, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 38, col 117, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 38, col 117, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 39, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 39, col 62, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 39, col 63, Expected ')' and instead saw 'WPSearchConsoleDashboardWidget'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 39, col 95, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 39, col 96, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 39, col 97, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 39, col 97, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 40, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 40, col 53, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 40, col 54, Expected ')' and instead saw 'DashboardSearchFunnel'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 40, col 77, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 40, col 78, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 40, col 79, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 40, col 79, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 41, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 41, col 68, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 41, col 69, Expected ')' and instead saw 'SearchConsoleDashboardWidgetTopLevel'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 41, col 107, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 41, col 108, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 41, col 109, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 41, col 109, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 43, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 43, col 60, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 43, col 61, Expected ')' and instead saw 'DashboardDetailsWidgetSearchFunnel'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 43, col 97, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 43, col 98, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 43, col 99, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 43, col 99, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 44, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 44, col 56, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 44, col 57, Expected ')' and instead saw 'DashboardDetailsWidgetKeywordsTable'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 44, col 94, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 44, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 44, col 96, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 44, col 96, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 45, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 45, col 56, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 45, col 57, Expected ')' and instead saw 'DashboardWidgetPopularKeywordsTable'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 45, col 94, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 45, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 45, col 96, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 45, col 96, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 46, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7795/test7795.js: line 46, col 51, Expected an identifier and instead saw '<'.
