/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 6, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 7, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 8, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 9, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 10, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 11, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 12, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 13, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 14, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 14, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 15, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 15, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 16, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 16, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 17, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 17, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 18, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 18, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 19, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 19, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 22, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 26, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 41, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 56, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 61, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 79, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 83, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 87, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 91, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 95, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 100, col 19, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 101, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 102, col 30, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 103, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 114, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test349/test349.js: line 117, col 23, Missing semicolon.

45 errors
