/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 3, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 4, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 5, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 6, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 7, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 8, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 9, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 37, col 36, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 39, col 50, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 77, col 67, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 87, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 88, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 97, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 100, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 101, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 102, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 103, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 104, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 112, col 7, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 116, col 11, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 190, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 191, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 192, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 193, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 194, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 217, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 217, col 33, Functions declared within loops referencing an outer scoped variable may lead to confusing semantics. (row)
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 296, col 12, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 334, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 335, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 341, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 342, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 378, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 379, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 379, col 64, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 380, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 386, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 387, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 388, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 390, col 8, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 397, col 10, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 402, col 10, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 403, col 12, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 408, col 10, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 479, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 494, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 495, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 498, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 498, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 513, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 515, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 520, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 527, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 528, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 533, col 10, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 560, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 599, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 601, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 607, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 621, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 622, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 623, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 624, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 678, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 679, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 680, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 681, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 684, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 719, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 728, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 731, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 740, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 765, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 770, col 3, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 798, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 799, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 812, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 858, col 15, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test4065/test4065.js: line 878, col 1, 'export' is only available in ES6 (use 'esversion: 6').

81 errors
