/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 1, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 2, col 1, 'import' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 15, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 16, col 34, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 17, col 9, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 18, col 17, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 28, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 29, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 29, col 17, Expected ')' and instead saw 'div'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 29, col 22, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 29, col 22, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 29, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 29, col 23, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 29, col 24, Expected an operator and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 29, col 24, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 29, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 31, col 20, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 31, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 31, col 26, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 31, col 26, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 33, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 33, col 17, Expected ')' and instead saw 'Test'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 33, col 23, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 33, col 23, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 33, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 33, col 24, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 33, col 25, Expected an operator and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 33, col 25, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 33, col 26, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 36, col 76, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 37, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 37, col 23, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 37, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 37, col 30, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 37, col 30, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 41, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 42, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 46, col 42, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 16, Expected an identifier and instead saw '<'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 17, Expected ')' and instead saw 'div'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 22, Expected an identifier and instead saw '>'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 22, Expected an assignment or function call and instead saw an expression.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 23, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 23, Expected an identifier and instead saw ')'.
/home/atharva/CMU/sem4/Directed Study/javascript/test8204/test8204.js: line 47, col 24, Expected an operator and instead saw '.'.
