/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 1, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 2, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 2, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 3, col 33, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 4, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 5, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 6, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 7, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 14, col 4, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 17, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 17, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 19, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 19, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 21, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 21, col 77, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 22, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 22, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 27, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 29, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 30, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 31, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 32, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 34, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 40, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 42, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 53, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 55, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 57, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 58, col 93, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 60, col 62, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 61, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 63, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 64, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 65, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 66, col 79, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 67, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 68, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 73, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 78, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 80, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 94, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 95, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 95, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 99, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 101, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 102, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 102, col 10, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 104, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 110, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 110, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 112, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 115, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test6186/test6186.js: line 120, col 25, Missing semicolon.
