/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 4, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 5, col 21, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 6, col 21, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 8, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 12, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 20, col 18, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 27, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 27, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 29, col 7, Misleading line break before '?'; readers may interpret this as an expression boundary.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 30, col 32, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 32, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 35, col 37, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 36, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 37, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 38, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 40, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 40, col 17, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 40, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 45, col 22, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 45, col 58, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 47, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 47, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 48, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 49, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 51, col 34, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 51, col 72, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 53, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 56, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 57, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test3853/test3853.js: line 57, col 48, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
