/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 1, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 2, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 3, col 54, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 4, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 5, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 6, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 7, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 8, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 8, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 9, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 9, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 10, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 10, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 11, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 11, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 12, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 12, col 106, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 13, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 13, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 13, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 14, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 14, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 15, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 15, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 17, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 17, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 18, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 18, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 21, col 3, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 21, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 22, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 23, col 24, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 24, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 25, col 5, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 26, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 32, col 18, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 33, col 18, Class properties must be methods. Expected '(' but instead saw '='.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 33, col 28, Expected an identifier and instead saw '../package.json'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 33, col 45, 'function closure expressions' is only available in Mozilla JavaScript extensions (use moz option).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 33, col 46, Expected an identifier and instead saw '.'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 35, col 3, Class properties must be methods. Expected '(' but instead saw 'constructor'.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 36, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 37, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 38, col 29, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 39, col 31, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 40, col 22, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 40, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 93, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 96, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 104, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 120, col 29, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 123, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 126, col 19, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 126, col 22, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 126, col 38, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 126, col 41, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 126, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 129, col 95, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 130, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 131, col 74, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 133, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 134, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 135, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 136, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 138, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 139, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 140, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 141, col 47, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 142, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 143, col 67, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 145, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 146, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 147, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 148, col 71, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 149, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 150, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 151, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 152, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 153, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 154, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 155, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 156, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 158, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 159, col 87, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 161, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 162, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 164, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 165, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 168, col 57, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 169, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 173, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 173, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 175, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 175, col 58, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 175, col 85, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 179, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 183, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 183, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 184, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 184, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 185, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 185, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 190, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 190, col 114, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 191, col 25, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 192, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 195, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 199, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 201, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 201, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 202, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 202, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 203, col 28, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 207, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 209, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 217, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 221, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 221, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 221, col 46, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 223, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 223, col 53, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 224, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 225, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 230, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 234, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 234, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 234, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 236, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 238, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 241, col 60, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 245, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 245, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 248, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 249, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 250, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 251, col 8, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 252, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 256, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 257, col 16, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 261, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 265, col 68, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 267, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 269, col 19, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 272, col 20, 'default parameters' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 273, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test10158/test10158.js: line 273, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
