/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 1, col 1, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 1, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 2, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 3, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 4, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 4, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 5, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 5, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 6, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 6, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 7, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 7, col 73, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 13, col 8, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 14, col 38, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 16, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 22, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 24, col 10, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 24, col 71, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 24, col 97, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test884/test884.js: line 27, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
