/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 1, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 1, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 2, col 45, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 3, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 3, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 10, col 1, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 10, col 13, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 13, col 43, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 15, col 18, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 18, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 18, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 19, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 19, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 20, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 20, col 48, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 22, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 26, col 2, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 39, col 66, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 42, col 1, 'class' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 44, col 12, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test8351/test8351.js: line 47, col 27, Missing semicolon.
