/home/arnaik/code-review-test-projects/java/test9631/test9631.java:6:	UnnecessaryImport:	Unused import 'com.google.protobuf.CodedOutputStream'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:13:	UncommentedEmptyMethodBody:	Document empty method body
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:29:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:53:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Override' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:54:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'getUnknownFields': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:64:	LocalVariableNamingConventions:	The local variable name 'mutable_bitField0_' doesn't match '[a-z][a-zA-Z0-9]*'
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:73:	DefaultLabelNotLastInSwitchStmt:	The default label should be the last label in a switch statement
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:80:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:88:	PreserveStackTrace:	Thrown exception does not preserve the stack trace of exception 'e' on all code paths
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:97:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'getDescriptor': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:98:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_User_descriptor' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:101:	MissingOverride:	The method 'internalGetFieldAccessorTable()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:102:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'internal_static_io_protostuff_runtime_model_User_fieldAccessorTable' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:104:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf': 'User' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:105:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'io.protostuff.runtime.model.ModelProtobuf.User': 'Builder' is already in scope because it is declared in an enclosing type
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:110:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:110:	AvoidUsingVolatile:	Use of modifier volatile is not recommended.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:115:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:115:	MissingOverride:	The method 'getName()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:116:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:117:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:118:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:122:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:131:	MissingOverride:	The method 'getNameBytes()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:132:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'Object' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:133:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:136:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'java.lang': 'String' is already in scope because it is declared in java.lang
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:146:	MissingOverride:	The method 'isInitialized()' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:146:	UnnecessaryModifier:	Unnecessary modifier 'final' on method 'isInitialized': the method is already in a final class
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:159:	MissingOverride:	The method 'writeTo(CodedOutputStream)' is missing an @Override annotation.
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:159:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf': 'CodedOutputStream' is already in scope because it is imported in this file
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:161:	UnnecessaryFullyQualifiedName:	Unnecessary qualifier 'com.google.protobuf.GeneratedMessageV3': 'writeString' is already in scope
/home/arnaik/code-review-test-projects/java/test9631/test9631.java:165:	MissingOverride:	The method 'getSerializedSize()' is missing an @Override annotation.
