/home/arnaik/code-review-test-projects/java/test8232/test8232.java:162:	UnusedPrivateField:	Avoid unused private fields such as 'FOLDER_ID_COLUMN'.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:355:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:366:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:416:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:429:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:432:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:441:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:520:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:520:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:587:	UseCollectionIsEmpty:	Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:640:	PreserveStackTrace:	Thrown exception does not preserve the stack trace of exception 'e' on all code paths
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:895:	UnusedLocalVariable:	Avoid unused local variables such as 'appContext'.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:992:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1167:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1181:	UseCollectionIsEmpty:	Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1192:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1276:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1349:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1456:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1457:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1517:	UnusedFormalParameter:	Avoid unused method parameters such as 'selected'.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1585:	UseCollectionIsEmpty:	Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1660:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1741:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1785:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1795:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1796:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1797:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1798:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1800:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1804:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1878:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1895:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1956:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:1988:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:2123:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:2188:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:2189:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:2441:	UnnecessaryModifier:	Unnecessary modifier 'static' on enum 'FolderOperation': nested enums are implicitly static
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:2727:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:2787:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:2808:	SwitchStmtsShouldHaveDefault:	Switch statements should be exhaustive, add a default case (or missing enum branches)
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3067:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3093:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3105:	SimplifyBooleanReturns:	This if statement can be replaced by `return !{condition} && {thenBranch};`
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3107:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3119:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3254:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3259:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3300:	EmptyControlStatement:	Empty else statement
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3488:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3502:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3507:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test8232/test8232.java:3511:	UselessParentheses:	Useless parentheses.
