/home/arnaik/code-review-test-projects/java/test7653/test7653.java:22:	UnnecessaryImport:	Unused import 'com.yahoo.athenz.zms.*'
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:482:	UnusedPrivateField:	Avoid unused private fields such as 'SQL_UPDATE_PRINCIPAL'.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:483:	UnusedPrivateField:	Avoid unused private fields such as 'SQL_GET_PRINCIPAL'.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:529:	EmptyCatchBlock:	Avoid empty catch blocks
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:538:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:557:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:565:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:583:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:682:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:776:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:791:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:807:	EmptyCatchBlock:	Avoid empty catch blocks
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:825:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:862:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:863:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:966:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:986:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1007:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1088:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1125:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1162:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1199:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1236:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1271:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1307:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1332:	GuardLogStatement:	Logger calls should be surrounded by log level guards.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1457:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1503:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1527:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1551:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1575:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:1595:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2044:	UselessParentheses:	Useless parentheses.
/home/arnaik/code-review-test-projects/java/test7653/test7653.java:2103:	UselessParentheses:	Useless parentheses.
